"","ids","year1","year2","change","acres","ratio","lots","permits"
"137",162,0.349007404086964,0.792355476992978,0.443348072906014,0.838108356290174,-0.00099023151465585,"14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B003100 14818B0ROADS 149130000900","138-17-000388-STR 138-B1501540 138-FPD160005"
"138",248,0.720105341168791,0.760124040862014,0.0400186996932228,2.41570247933884,-0.00081750388139955,"104310001900 104310002002 104310002014 1043100ROADS 10431C0ROADS","138-16-000018-PLNG"
"139",37,0.815744013512264,0.708210795314773,-0.107533218197491,0.40153810835629,-0.000260815567815613,"10526C000100 10526C000200 10526C000300 10526C0ROADS",NA
"140",5,0.822123977546579,0.918463866491222,0.0963398889446425,0,0,"11635C0RAILS 1260200RAILS",NA
"141",7,0.799836200099192,0.954462409926764,0.154626209827572,0,0,"126100004000 1261000ROADS 12610D0ROADS 12610DDROADS 12615A0ROADS",NA
"142",13,0.466188974200923,0.511692102942548,0.045503128741625,0,0,"1141900ROADS 11419C0ROADS",NA
"143",104,0,0,0,0,0,"1462400ROADS 1462500ROADS",NA
"144",107,0.914513304419878,0.95003156601692,0.0355182615970417,0,0,"1462300ROADS 1462400ROADS",NA
"145",145,0.359972458423001,0.504217901965129,0.144245443542128,0,0,"12610A000600 12610A0ROADS 12611B000700","138-16-000223-MD"
"146",150,0.486509344461955,0.928690734154642,0.442181389692687,0,0,"125300001106 12530DD00101",NA
"147",151,0.382477490617191,0.835587092320051,0.45310960170286,0,0,"125300001106 12530DA02100 12530DD00101",NA
"148",207,0.729516905461755,0.807366718869597,0.0778498134078421,0,0,"1261100ROADS 12611C0ROADS",NA
"149",209,0.750955593418972,0.974915339188142,0.22395974576917,0,0,"1053400ROADS 11503B000501 11503B001000 11503B001100",NA
"150",218,0.780635693048615,0.821020140489711,0.0403844474410956,0,0,"1141900ROADS 11419C0ROADS",NA
"151",221,0.823218717358072,0.832500520692301,0.00928180333422868,0,0,"11530D000200 11530D000300 11530D000400 11530D000500 11530DCROADS",NA
"152",269,0.839408146847087,0.83650872087758,-0.00289942596950732,0,0,"14625AB06100 14625ABROADS",NA
"153",270,0.819002357524268,0.819248701966062,0.000246344441793722,0,0,"14625AB00800 14625ABROADS",NA
"154",280,0.633203429315772,0.799471137445661,0.16626770812989,0,0,"11530B000100 11530BA01301 11530BAROADS","138-LU14014"
"155",284,0.401093504015816,0.936179086584042,0.535085582568226,0,0,"12530DA02100 12530DA02200",NA
"156",290,0.773337203402852,0.939479516612159,0.166142313209307,0,0,"104310002014 1043100ROADS 10431C002200 10431C0ROADS","138-16-000018-PLNG"
"157",300,0.946663984520869,0.999216515877668,0.0525525313567987,0,0,"145090001200 145100001000",NA
"158",302,0.751520948091718,0.817378476333105,0.0658575282413874,0,0,"145100000900 145100001000",NA
"159",303,0.744875416467175,0.846767338652564,0.10189192218539,0,0,"145090001200 145100000900 145100001000",NA
"160",308,0.549741969714399,0.678594037475707,0.128852067761308,0,0,"1172200ROADS 11722D0RAILS 11722D0ROADS 11723C001000",NA
"161",318,0.70663877310655,0.787807306050158,0.0811685329436084,0,0,"117230001201 11723C001000",NA
"162",343,0.272108642397564,0.26017545784447,-0.0119331845530941,0,0,"10430B0ROADS 1043100ROADS 10431BDROADS",NA
"163",357,0.753900100785379,0.906935208951563,0.153035108166184,0,0,"1141900ROADS 11419C001600 11419C0ROADS",NA
"164",369,0,0,0,0,0,"12629DA70000 12629DA90000",NA
"165",376,0,0,0,0,0,"1051400ROADS 10514B0ROADS",NA
"166",383,0.860365519293646,0.874230484392901,0.0138649650992548,0,0,"126040001100 126040001500","138-18-001505-AGE"
"167",390,0.632095594747024,0.779790758374849,0.147695163627824,0,0,"11634C0ROADS",NA
"168",415,0.806284646240383,0.801612043367319,-0.00467260287306415,0,0,"126100002300","138-17-000026-PLNG"
"169",429,0.878673073291747,0.900805358240158,0.0221322849484112,0,0,"1141900ROADS",NA
"170",456,0.776707357715575,0.800317446529574,0.0236100888139991,0,0,"126040000800 126040001100 126040001500 1260400ROADS 12604C000600 12604C000700 12604C000800 12604C0ROADS 126080000900 126090000500 126090000501 126090000504","138-18-001505-AGE"
"171",469,0.676370822425344,0.889116061614072,0.212745239188728,0,0,"117220001100 117220001301 1172200RAILS 1172200ROADS 11722D0ROADS 11723C001000",NA
"172",470,0.528640294383325,0.918840337657323,0.390200043273998,0,0,"11519DA01200 11519DAROADS",NA
"173",474,0.852428065296901,0.948127866562882,0.095699801265981,0,0,"11530ABROADS",NA
"174",475,0.884617982787249,0.958112377294597,0.0734943945073475,0,0,"11530ABROADS",NA
"175",477,0.342440007434605,0.735913759936962,0.393473752502357,0,0,"11530A0ROADS 11530ABROADS",NA
"176",478,0.849810015669981,0.826645518715283,-0.0231644969546984,0,0,"11530ABROADS",NA
"177",481,0.835775611375782,0.841906367825534,0.00613075644975281,0,0,"11519DAROADS",NA
"178",517,0.802227264629885,0.948492211794142,0.146264947164257,0,0,"12616D001700 12616D001800 12616D002000 12616D0ROADS",NA
"179",543,0.71809658941726,0.889265961885463,0.171169372468203,0,0,"126100004000 1261000ROADS 12610D0ROADS",NA
"180",555,0.629554434355378,0.879413078961736,0.249858644606358,0,0,"11512AC01400 11512AD00100",NA
"181",558,0.743233463094694,0.903147044956109,0.159913581861415,0,0,"11512AC01400 11512AD00100 11512AD00200",NA
"182",560,0.623148214809571,0.944011689197385,0.320863474387814,0,0,"11510B000100 11510B001000",NA
"183",612,0.856472008122338,0.971762809418316,0.115290801295978,0,0,"1261000ROADS 12610D000900 12610D0ROADS 12610DCROADS",NA
"184",620,0.626475910549088,0.863276923299166,0.236801012750078,0,0,"1141900ROADS 11419C0ROADS",NA
"185",622,0.866275562023,0.896167168836559,0.0298916068135588,0,0,"126100002300 1261000ROADS 12610D0ROADS","138-17-000026-PLNG"
"186",623,0.854818266354015,0.959793017977301,0.104974751623286,0,0,"126100004000 1261000ROADS 12610D0ROADS 12615A0ROADS",NA
"187",296,0.53532094694674,0.820082503816356,0.284761556869616,1.671854912764,0.000264703079217647,"11503B000400 11503B000501 11504A000100 11504A000101 11504A000200 11504A000404 11504A000600 11504A0ROADS","138-16-000097-PLNG"
"188",323,0.714090769254967,0.74335840522143,0.0292676359664629,0.678053259871442,0.000467422655194934,"10430B001700 10430B002600 10430B002700 10430B0ROADS",NA
"189",194,0.273905525931023,0.179016914237179,-0.0948886116938447,0.452249770431589,0.00130572628999201,"14818B000100 14818B000201 14818B000400 14818B000700 14818B000800 14818B001000 14818B0ROADS",NA
"190",312,0.44522823081127,0.561938356319066,0.116710125507796,0.245844811753903,0.0030134322153618,"10430B001401 10430B001803 10430B0ROADS",NA
"191",586,0.214680794020257,0.217774707112874,0.00309391309261695,0.23030303030303,0.00433240069092468,"11504A000300 11504A000401 11504A000402 11504A000403 11504A0ROADS 11504B000100 11504B000200 11504B000202 11504B000203 11504B000205 11504B000500 11504B000501 11504B0ROADS","138-18-000928-STR 138-18-000927-STR 138-MI150025 138-B1500316"
"192",11,0,0,0,0.214393939393939,0.00446246713368922,"10534A000100 10534A000200 10534A000400 10534A000900","138-B1500571"
"193",174,0.822617524155475,0.927314340830785,0.10469681667531,1.01150137741047,0.00458502288839499,"148180000300 1481800ROADS 14818B001300 14818B001400 14818B001500 14818B001600 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B002100 14818B002200 14818B0ROADS","138-18-001079-DWL 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"194",569,0.573675826010383,0.68325355992153,0.109577733911146,0.50050505050505,0.00467814887187259,"11510B000600 11510B000700 11510B001101 11510B001700",NA
"195",575,0.615698910028467,0.798543797712003,0.182844887683536,8.41935261707989,0.00496046841016962,"115090000302 115090000400 11510C002500 11510C002600",NA
"196",328,0.347098702412548,0.300747229309934,-0.0463514731026142,3.76196051423324,0.00533053293920737,"116230000201 11623A001700 11623A001800 11623A0ROADS","138-17-000264-STR 138-18-000848-DWL 138-17-000265-DWL"
"197",294,0.734368884396261,0.83085213592514,0.0964832515288795,1.07727272727273,0.00618908994263359,"10526C000100 10526C000200 10526C000300 10526C000500",NA
"198",251,0.850014987363234,0.88588865770421,0.0358736703409765,0.76301652892562,0.00653898473914314,"1043100ROADS 10431C002800 10431C0ROADS",NA
"199",237,0.761241706355437,0.813704534584647,0.05246282822921,0.810766758494031,0.00668806181955332,"10534C000600 10534C000700 11503B000301 11503B001100 11503B001200","138-18-001108-STR"
"200",19,0.944809018965747,0.97551766246131,0.0307086434955628,0.390358126721763,0.00762237428789546,"10534B001800 10534B001900 10534B002000 10534B0ROADS 10534C000100 10534C001800","138-18-000077-STR 138-17-000970-STR"
"201",403,0.835563551449604,0.938399089685371,0.102835538235768,0.196625344352617,0.00877489774846384,"11634C0ROADS 126030002100 12603B0ROADS",NA
"202",211,0.780997099677157,0.856560830269603,0.0755637305924465,1.41540404040404,0.009026479892618,"10534C000400 10534C001000 10534C001100 10534C001200 10534C001300 10534C001400","138-18-000029-STR 138-17-001233-STR-01 138-17-001121-STR 138-17-000728-STR 138-17-000532-STR 138-16-000080-STR 138-B1600203 138-16-000339-DWL 138-FPD160001 138-LU16001 138-FPD150079 138-FPD130064"
"203",14,0.391889130866995,0.409721516811039,0.0178323859440441,0.573278236914601,0.00990452084933127,"105270000101 10534A000100 10534A000200 10534A000400 10534A000900","138-B1500571"
"204",239,0.738706707612236,0.781025693527858,0.0423189859156224,4.24784205693297,0.0100020700223832,"11503B000301 11503B000400 11503B000501 11503B001000 11504A000100 11504A000200 11504A000404 11504A000405 11504A0ROADS","138-17-001042-STR"
"205",97,0.371358021157806,0.657325856477499,0.285967835319693,0.275803489439853,0.0101547391693377,"146230000504 146230000505 146230003200 146230003300 1462300ROADS",NA
"206",263,0.825252859421965,0.849589771175817,0.0243369117538512,1.69887511478421,0.0102772490830323,"125180000700 125180000703 125180000801 125180001800 1251800ROADS","138-17-000487-STR 138-MI140015"
"207",626,0.898196312092066,0.962308873445069,0.0641125613530023,0.121763085399449,0.0104644669793353,"126040000100 12604A000100 12604A000200 12604A000201 12604A0ROADS","138-17-001050-MD"
"208",21,0.943868089321855,0.975447557818804,0.0315794684969486,0.490977961432507,0.0109142255236411,"10534B001400 10534B001800 10534B001900 10534B002000 10534B002100 10534B002200 10534B002300 10534B0ROADS 10534C001800","138-18-000077-STR 138-17-000970-STR 138-17-000044-PLNG"
"209",396,0.76605446643765,0.774155028509971,0.00810056207232146,1.90867768595041,0.0116442728782394,"11504A000200 11504A000300 11504A000401 11504A000402 11504A000403 11504A000405 11504A000407 11504A0ROADS 11504B000100","138-18-000928-STR 138-18-000927-STR 138-17-001042-STR"
"210",171,0.6456622032284,0.674321692599895,0.0286594893714947,0.639164370982553,0.0121215305466844,"14818B001701 14818B001800 14818B001900 14818B002000 14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B0ROADS 149130000900 1491300ROADS","138-17-000388-STR 138-B1501540 138-FPD160005"
"211",101,0.564543957732813,0.826417742785623,0.261873785052811,0.041712580348944,0.0123601787427821,"10431BA00900 10431BB00700 10431BB00800 10431BB00900 10431BBROADS","138-B1500460"
"212",325,0.820751477270614,0.923421664383833,0.102670187113219,2.90762167125803,0.0132955878192007,"116230000201 11623A001900 11623B000500 11623B000901 11623B001000 11623B0ROADS",NA
"213",18,0.920098393097238,0.964746785154793,0.0446483920575542,0.781106519742883,0.0133331221383516,"10526C0ROADS 105270000101 1053400ROADS 10534A000100 10534A000200 10534A000400 10534A000900 10534A001000 10534A0ROADS","138-B1500571"
"214",163,0.335954913408376,0.727275698101617,0.39132078469324,0.58475665748393,0.0141875566118212,"14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B003100 14818B0ROADS 149130000900","138-17-000388-STR 138-B1501540 138-FPD160005"
"215",36,0,0,0,0.907552800734619,0.0144245269551997,"10526C000100 10526C000200 10526C000300 10526C000500 10526C0ROADS",NA
"216",341,0.174002558905631,0.188841396942735,0.0148388380371034,0.580417814508724,0.0144432341397848,"146240001901 146250002100 146250002200 146250002300","138-18-000403-STR 138-17-001572-DWL"
"217",165,0.495254879855422,0.889818089744374,0.394563209888953,0.300137741046832,0.0148663308558222,"14818B002000 14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B003100 14818B0ROADS 149130000900","138-17-000388-STR 138-B1501540 138-FPD160005"
"218",149,0.448694890500339,0.897631472378609,0.44893658187827,0.823301193755739,0.0155121120139275,"10534B001800 10534B001900 10534B002000 10534B002200 10534B0ROADS 10534C000100 10534C001700 10534C001800","138-18-000077-STR 138-17-000970-STR"
"219",258,0.767097699482457,0.811538832890737,0.0444411334082805,0.601056014692378,0.0155666861877872,"10526C000200 10526C000300 10526C000500 10526C0ROADS",NA
"220",183,0.795163268717081,0.857138216711723,0.0619749479946422,2.44848484848485,0.0155792013661383,"14818B000600 14818B000700 14818B001000 14818B001100 14818B001200 14818B001300 14818B001400 14818B001500 14818B001600 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B0ROADS","138-18-001079-DWL 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"221",132,0.676568629862188,0.785055070506556,0.108486440644368,0.0308769513314968,0.0159787781839735,"105140000200 1051400ROADS 10514B002200 10514B0ROADS",NA
"222",577,0.0964580263917011,0.382376158348695,0.285918131956994,1.49947199265381,0.0161720334079983,"115090000302 115090000400 11510C002500",NA
"223",114,0.895437516936657,0.924982857944212,0.0295453410075546,1.22235996326905,0.0169425372463816,"1462300ROADS 146260000100 146260002100 146260002200 1462600ROADS","138-LU15041"
"224",332,0.465681475926858,0.205502706697611,-0.260178769229247,1.74839302112029,0.0177361766928662,"116230000201 11623A001700 11623A001800 11623A001900 11623B000901 11623B001000 11623B001100 11623B001200","138-18-000721-STR 138-17-000264-STR 138-18-000848-DWL 138-17-000265-DWL"
"225",570,0.77117373006388,0.853775235265572,0.0826015052016925,1.72598714416896,0.0189135529607763,"11510B000100 11510B001000 11510B001800 11510B002000 11510B002200",NA
"226",416,0.690933883742262,0.879709737316844,0.188775853574583,3.38014233241506,0.0198701293122154,"10534C000300 10534C000400 10534C000600 10534C001100 10534C001200 10534C001300","138-18-001108-STR 138-17-001233-STR-01 138-17-001121-STR 138-16-000080-STR 138-B1600203 138-FPD160001 138-LU16001 138-FPD150079 138-FPD130064"
"227",6,0.855816798221241,0.954760389160141,0.0989435909388999,4.41317722681359,0.0200407318886937,"11634A000500 11634A000600 11634A000900 11634A001400 11634A001500 11634A0ROADS 11634D000100 11634D000200 11634D000300 11634D000400 11634D000500 11634D000600 11634D000700 11634D000800 116350000203 116350000300 1163500RAILS 11635C000100 11635C000200","138-B1501529 138-B1500954 138-FPD130023"
"228",68,0.361252057760259,0.568852404477757,0.207600346717498,0.248668503213958,0.0202073635334557,"10431BA00900 10431BA01000 10431BB00800 10431BB00900 10431BB01001 10431BD00700","138-18-001084-STR 138-B1400716 138-B1400556 138-B1500460"
"229",10,0.836185201301782,0.932546318595547,0.0963611172937652,0.427364554637282,0.0212878489399485,"10534A000100 10534A000500 10534A000600 10534A001000","138-B1500571"
"230",289,0.740047214597889,0.7553506737484,0.0153034591505112,1.02089072543618,0.0215677953753168,"14818B002600 14818B002700 14818B002800 14818B003000 14818B003100 14818B003400 14818B0ROADS 149130000500 149130000800 149130000900","138-FPD150060"
"231",108,0.91544129810408,0.942240647936561,0.0267993498324812,0.316391184573003,0.0215911240985794,"146240001803 146240001804 146240001808 1462400ROADS",NA
"232",46,0.791207918208179,0.926777572425224,0.135569654217045,0.159022038567493,0.0216587602492856,"1141900ROADS 11419C001200 11419C001600 11419C0ROADS 11419CB01300 11419CB01500","138-B1500025"
"233",103,0.843646773664613,0.884329713763192,0.0406829400985788,0.940909090909091,0.0216956455733516,"146230003000 146230003001 1462300ROADS 1462600ROADS",NA
"234",595,0.731207653590189,0.975383744372812,0.244176090782623,1.81662075298439,0.0217853166213923,"126110000300 126110000601 12611C003500 12611C003900 12611C0ROADS","138-16-000071-PLNG 138-FPD140042 138-FPD130012"
"235",81,0.773605719911068,0.908318951799777,0.134713231888709,0.193824609733701,0.0219978330999567,"145330001800 14533DB00700 14533DC00100",NA
"236",195,0,0,0,0.1277318640955,0.0220754104826582,"14818B000100 14818B000201 14818B000400 14818B000600 14818B000700 14818B000800 14818B001000 14818B001200 14818B001300 14818B0ROADS","138-18-001079-DWL"
"237",329,0.279136085678399,0.409196867516544,0.130060781838145,0.816643709825528,0.0220925496845594,"116230000201 11623A001000 11623A001800 11623A001900 11623A0ROADS 11623B000901 11623B0ROADS","138-18-000848-DWL"
"238",291,0.708212161035932,0.828796147516313,0.120583986480381,1.38689164370983,0.022094216925998,"14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B003100 14818B0ROADS 149130000800 149130000900","138-17-000388-STR 138-B1501540 138-FPD160005"
"239",9,0,0,0,1.1308769513315,0.022721529248248,"10534A000500 10534A000600 10534A001000 10534A001100 10534B002200 10534B003300","138-17-000844-STR 138-16-000664-STR"
"240",79,0.868413823058182,0.931600328166788,0.0631865051086058,0.196166207529844,0.0228306053498566,"10431BA00900 10431BB00900 10431BB01001 10431BBROADS 10431BD00700","138-18-001084-STR 138-B1400716 138-B1400556"
"241",113,0.757341410916227,0.9285107883758,0.171169377459573,0.255945821854913,0.0234998425529089,"10431BB00600 10431BB00700 10431BB00800 10431BBROADS 10431BC01900 10431BCROADS","138-18-000606-STR 138-B1500460"
"242",250,0.737811674884415,0.809884087725739,0.072072412841324,0.412213039485767,0.0240760004637238,"125180000900 125180001000 125180001800 1251800ROADS",NA
"243",378,0.912965840379392,0.885532367090091,-0.0274334732893009,0.439279155188246,0.0242787493100504,"104310000205 104310002014 1043100ROADS 10431BCROADS 10431BD00300 10431BDROADS 10431C000100 10431C002200 10431C002800 10431C0ROADS","138-16-000018-PLNG"
"244",190,0.914577876333783,0.982899831975382,0.0683219556415996,1.79878328741965,0.0243872704581407,"10431BA00900 10431BA01000 10431BB01001 10431BC02000 10431BCROADS 10431BD00700 10431BDROADS 10431C0ROADS","138-18-001084-STR 138-B1400716 138-B1400556"
"245",412,0.819918257642928,0.915602765861002,0.0956845082180737,0.77020202020202,0.0249007934224754,"11634D000100 11634D000200 116350000203 11635C000100","138-B1501529 138-B1500954"
"246",170,0.805982807668015,0.889215649461195,0.0832328417931796,5.21613865932048,0.0251366904888227,"148180000300 1481800ROADS 14818B001400 14818B001500 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B0ROADS","138-17-000388-STR 138-B1501540 138-FPD160005 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"247",161,0.567019100787868,0.916841324945764,0.349822224157897,2.3568870523416,0.0253825154611438,"148070000200 148070000806 148070000890",NA
"248",299,0.712698326542384,0.89892035014459,0.186222023602206,3.13698347107438,0.0255671774796084,"125180000200 125180000301 125180000400 125180001300 1251800ROADS","138-17-000189-STR 138-B1600159 138-B1400337 138-LU13069 138-17-001352-AGE 138-A1500025 138-A1300015 138-A1300006"
"249",159,0.352375857219344,0.666199985751096,0.313824128531751,2.61554178145087,0.0256066315554879,"148070000200 148070000806 148070000890",NA
"250",131,0.939783163958067,0.966468638306466,0.0266854743483991,0.61267217630854,0.0258564937185601,"105140000200 10514B002000 10514B002200",NA
"251",272,0.804209935653313,0.766681910070576,-0.037528025582737,0.0032139577594123,0.0271139968519232,"146250001400 1462500ROADS 14625AB05501 14625AB05700 14625AB05701 14625AB05800 14625ABROADS","138-16-000095-PLNG"
"252",410,0.687909234652049,0.733993147697704,0.0460839130456551,2.18595041322314,0.0276451433248095,"11636D004100 11636D004400 11636D004500 11636D005100 11636D0ROADS","138-17-001202-STR"
"253",124,0.653633419393568,0.794074847400052,0.140441428006483,0.118089990817264,0.0283631320445885,"10431BB00600 10431BB00700 10431BBROADS 10431BC01900","138-18-000606-STR"
"254",298,0,0,0,2.19825528007346,0.0290926303603557,"1053400ROADS 11503B000400 11503B000501 11503B001000 11504A000100 11504A000101 11504A000200 11504A000600 11504A0ROADS","138-16-000097-PLNG"
"255",20,0.893008487372438,0.932575798951206,0.0395673115787688,0.624288337924702,0.0292095060957699,"10534B001800 10534B001900 10534B002000 10534B0ROADS 10534C000100 10534C001800","138-18-000077-STR 138-17-000970-STR"
"256",520,0,0,0,0.143388429752066,0.0294210454351812,"12610DDROADS 126110000601 1261100ROADS 12611C003200 12611C003900 12611C0ROADS 126140000800 126140002400 126140002600 126140002700 126140002800 1261400ROADS 12615A000100 12615A0ROADS","138-16-001318-STR 138-FPD150048 138-FPD140010 138-FPD130018"
"257",212,0.800185176768718,0.830523301489973,0.0303381247212549,0.0463039485766759,0.0304960969088704,"10431BA00900 10431BA01000 10431BB00700 10431BB00800 10431BB00900 10431BB01001 10431BBROADS 10431BC01900 10431BCROADS 10431BD00700","138-18-001084-STR 138-B1400716 138-B1400556 138-B1500460"
"258",167,0.413816439940178,0.821888476445665,0.408072036505487,0.267447199265381,0.0306389304114081,"14818B002000 14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B0ROADS 149130000900","138-17-000388-STR 138-B1501540 138-FPD160005"
"259",277,0.903391304457377,0.917330083950189,0.0139387794928121,0.138292011019284,0.0312311476796415,"146250002200 146250002300 1462500ROADS 14625ABROADS",NA
"260",133,0.821521392510529,0.94889732744156,0.127375934931031,0.614738292011019,0.0315404447528488,"105140000200 1051400ROADS 10514B002000 10514B002200 10514B0ROADS",NA
"261",166,0.417820014343363,0.898321116205146,0.480501101861783,0.243273645546373,0.0318860706377725,"14818B002000 14818B002100 14818B002200 14818B002300 14818B002400 14818B002500 14818B002600 14818B002700 14818B002800 14818B003000 14818B0ROADS 149130000900","138-17-000388-STR 138-B1501540 138-FPD160005"
"262",545,0.67489404765791,0.777033329470338,0.102139281812429,2.56907713498623,0.0319438821628542,"11634A000100 11634A000500 11634A000600 11634A0ROADS",NA
"263",241,0.883860201826716,0.919032661110673,0.035172459283957,0.891850321395776,0.031987185801343,"11503B000301 11503B000400 11503B001000 11503B001100 11503B001200",NA
"264",350,0,0.997343991932116,0.997343991932116,2.15518824609734,0.0322463723418415,"14614D0ROADS 146230000502 146230000504 146230000505 146230000800 146230001100 146230001101 146230001400 146230001500 146230001600 146230002301 146230002600 146230002602 146230002603 146230002700 146230003000 146230003001 146230003200 146230003300 1462300ROADS 1462400ROADS 146260000100 146260001900 146260002000 146260002100 1462600ROADS","138-17-000785-DWL 138-LU15041"
"265",335,0.704257672355257,0.725556612406172,0.0212989400509147,0.780096418732782,0.0324567486429032,"10419D000500 10419D0ROADS 10430ABROADS 10430B002600 10430B0ROADS",NA
"266",375,0.975206420564736,0.905217971509842,-0.0699884490548941,0.00426997245179063,0.03249056083798,"105140000119 105140001001 105140001200","138-18-001364-STR"
"267",274,0.784166616149526,0.809717860388191,0.0255512442386658,1.38112947658402,0.0326836047191845,"146240001901 146250002100 146250002200 146250002300 1462500ROADS","138-18-000403-STR 138-17-001572-DWL"
"268",435,0.558185876343778,0.430173125542337,-0.128012750801441,0.939921946740129,0.0329345179244888,"11636D000500 11636D004000 11636D004100 11636D004400 11636D004500 11636D0ROADS","138-17-001202-STR"
"269",90,0.81368509807473,0.946667540560218,0.132982442485488,0.511960514233242,0.0331951933522031,"10431BA00900 10431BB00800 10431BB00900 10431BB01001 10431BBROADS","138-B1400716 138-B1400556 138-B1500460"
"270",92,0,0,0,0.776239669421488,0.0340908585117115,"146230002700 146230003000 146230003001 1462300ROADS",NA
"271",15,0.882218513245087,0.940117591680782,0.057899078435695,0.825803489439853,0.0342071362835878,"10534A000100 10534A000200 10534A000400 10534A000500 10534A000900 10534A001000","138-B1500571"
"272",177,0.824761303685547,0.922151647506487,0.09739034382094,0.426790633608815,0.0353362644190104,"14818B001400 14818B001500 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B0ROADS","138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"273",359,0.84992861777626,0.883370884809687,0.0334422670334271,0.272497704315886,0.0356385509810424,"14625AB05501 14625AB05700 14625AB05701 14625AB05800 14625ABROADS",NA
"274",135,0.820440317941737,0.947165303378553,0.126724985436816,0.122337006427916,0.036566515122029,"10431BA00900 10431BB00600 10431BB00700 10431BB00800 10431BB00900 10431BB01001 10431BBROADS 10431BC01900 10431BCROADS 10431BD00700","138-18-001084-STR 138-18-000606-STR 138-B1400716 138-B1400556 138-B1500460"
"275",140,0.774533056909672,0.920747278556549,0.146214221646877,1.38553719008264,0.0367946285802662,"11519C001000 11519CD02300 11530A000101 11530AB00199 11530AB00201 11530ABROADS 11530BAROADS","138-A1300003"
"276",347,0.26416301018353,0.198666890963936,-0.0654961192195939,0.0433195592286501,0.0372946178585836,"146230001100 1462300ROADS",NA
"277",227,0.77706023571243,0.852274891109402,0.075214655396972,1.33363177226814,0.0374575400988398,"11636D004900 11636D005100 11636D0ROADS",NA
"278",393,0.867300019247386,0.839993935230368,-0.0273060840170181,2.54921946740129,0.0383728575528076,"10426B000700 10426C000500 10426C003200 10426C003800 10427D002900","138-17-000295-STR"
"279",146,0.878841928833919,0.933849247225859,0.0550073183919393,0.352938475665748,0.0394514046812754,"10431BB00600 10431BB00700 10431BC01900 10431BCROADS","138-18-000606-STR"
"280",210,0.647599113144002,0.721248379790489,0.0736492666464865,0.394880624426079,0.0397269395326749,"1053400ROADS 11503B000501 11504A000100 11504A000101 11504A0ROADS",NA
"281",600,0,0,0,0.309435261707989,0.0400562270855489,"126110000300 12611C003500","138-16-000071-PLNG 138-FPD140042 138-FPD130012"
"282",579,0.812657971437846,0.9478794454646,0.135221474026754,1.88999081726354,0.0412369847587678,"11634A000100 11634A000201 11634A000600 11634A0ROADS",NA
"283",624,0.781687170909744,0.91777844330801,0.136091272398267,0.107851239669421,0.0415611233141392,"12604A000100 12604A000200 12604A000201 12604A0ROADS","138-17-001050-MD"
"284",601,0.693035990388027,0.785028126463475,0.0919921360754484,0.500550964187328,0.0422878093416855,"126110000601 1261100ROADS 12611C003500 12611C003900 12611C0ROADS","138-FPD140042"
"285",565,0.410712468910569,0.810640058255492,0.399927589344924,0.586225895316804,0.0426721321880076,"11510B000600 11510B000700 11510B001101 11510B001700 11510B001800",NA
"286",448,0.830795703099129,0.693696692196089,-0.13709901090304,0.881152433425161,0.042728660015715,"11636D000500 11636D001700 11636D004000 11636D004100 11636D004400 11636D004500 11636D0ROADS","138-17-001202-STR"
"287",172,0.647496229172026,0.625858868895283,-0.0216373602767428,0.249104683195592,0.0427477566186636,"148180000300 1481800ROADS 14818B001400 14818B001500 14818B001600 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B002100 14818B002200 14818B0ROADS","138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"288",215,0.881523263725493,0.883259939635259,0.00173667590976534,1.10596877869605,0.044081640148373,"10534C000400 10534C000600 10534C000700 10534C001000 11503B001100 11503B001200","138-18-001108-STR 138-18-000029-STR 138-17-001233-STR-01 138-17-001121-STR"
"289",556,0.560589514665421,0.753666184447119,0.193076669781699,1.93578971533517,0.0441650808752894,"11419C001200 11419C001600 11419CB01300 11419CB01400 11419CB01500","138-B1500025"
